Mab_D3_Mono_L_000.jpg,0,1417,256
Mab_D3_Mono_L_000.jpg,1,946,207
Mab_D3_Mono_L_000.jpg,2,843,433
Mab_D3_Mono_L_000.jpg,3,215,823
Mab_D3_Mono_L_000.jpg,4,347,324
Mab_D3_Mono_L_000.jpg,5,605,709
Mab_D3_Mono_L_000.jpg,6,1163,646
Mab_D3_Mono_L_000.jpg,7,453,1012
Mab_D3_Mono_L_000.jpg,8,306,351
Mab_D3_Mono_L_000.jpg,9,630,322
Mab_D3_Mono_L_000.jpg,10,509,380
Mab_D3_Mono_L_000.jpg,11,279,485
Mab_D3_Mono_L_000.jpg,12,968,661
Mab_D3_Mono_L_000.jpg,13,816,887
Mab_D3_Mono_L_000.jpg,14,597,880
Mab_D3_Mono_R_001.jpg,0,1491,200
Mab_D3_Mono_R_001.jpg,1,1026,136
Mab_D3_Mono_R_001.jpg,2,917,360
Mab_D3_Mono_R_001.jpg,3,286,731
Mab_D3_Mono_R_001.jpg,4,425,238
Mab_D3_Mono_R_001.jpg,5,676,631
Mab_D3_Mono_R_001.jpg,6,1221,581
Mab_D3_Mono_R_001.jpg,7,515,927
Mab_D3_Mono_R_001.jpg,8,391,265
Mab_D3_Mono_R_001.jpg,9,730,258
Mab_D3_Mono_R_001.jpg,10,599,303
Mab_D3_Mono_R_001.jpg,11,359,397
Mab_D3_Mono_R_001.jpg,12,1040,591
Mab_D3_Mono_R_001.jpg,13,879,808
Mab_D3_Mono_R_001.jpg,14,657,799
